DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Bhavnagar,Kundheli,7.85,1203.0,806.0,400.0,80.0,48.64,105.0,0.9,0.0,244.0,241.0,32.0,83.0,0.34,200.0,2020,2.28
Bhavnagar,Talaja2,8.06,1240.0,831.0,490.0,92.0,63.0,89.0,0.56,0.0,415.0,142.0,94.0,61.0,0.51,340.0,2020,1.75
Bhavnagar,Trapaj,7.02,1518.0,1017.0,671.0,176.0,56.0,57.0,0.47,0.0,317.0,163.0,185.0,160.0,0.31,260.0,2020,0.96
Bhavnagar,Vavdi,7.43,1010.0,677.0,400.0,52.0,66.0,65.0,0.99,0.0,342.0,78.0,70.0,110.0,0.36,280.0,2020,1.41
Bhavnagar,Bhumbhali,8.09,4605.0,3085.0,560.0,80.0,88.0,820.0,17.0,0.0,696.0,858.0,7.7,637.0,0.63,570.0,2020,15.0658
Bhavnagar,Ghogha,8.36,3279.0,2197.0,410.0,96.0,41.0,500.0,53.0,72.0,488.0,546.0,181.0,194.0,0.28,520.0,2020,10.7362
Bhavnagar,Bhavnagar1,7.82,1268.0,850.0,250.0,60.0,24.0,208.0,0.77,0.0,403.0,184.0,38.0,74.0,0.38,330.0,2020,5.7196
Bhavnagar,Ambala,8.03,411.0,275.0,130.0,28.0,15.0,40.0,1.8,0.0,195.0,28.0,1.9,16.0,0.45,160.0,2020,1.53
Bhavnagar,Piperla,7.66,888.0,595.0,350.0,84.0,34.0,48.0,0.77,0.0,317.0,92.0,34.0,52.0,0.26,260.0,2020,1.12
Bhavnagar,Palitana2,7.21,950.0,637.0,370.0,92.0,34.0,57.0,6.22,0.0,366.0,113.0,10.0,51.0,0.26,300.0,2020,1.29
Bhavnagar,Sajnasar,7.77,895.0,600.0,330.0,76.0,34.0,65.0,3.1,0.0,378.0,78.0,27.0,49.0,0.42,310.0,2020,1.56
Bhavnagar,Vadal,7.84,1055.0,707.0,410.0,72.0,56.0,80.0,0.48,0.0,305.0,142.0,100.0,52.0,0.32,250.0,2020,1.72
Bhavnagar,Ningala,8.09,598.0,401.0,90.0,16.0,12.0,105.0,0.67,0.0,256.0,57.0,8.4,32.0,0.45,210.0,2020,4.81
Bhavnagar,Dhasa,8.19,861.0,577.0,270.0,68.0,24.0,94.0,0.32,0.0,305.0,92.0,39.0,48.0,0.33,250.0,2020,2.49
Bhavnagar,Gariyadhar,8.15,1523.0,1020.0,430.0,60.0,68.0,190.0,0.46,0.0,207.0,319.0,94.0,142.0,0.45,170.0,2020,3.99
Bhavnagar,Panchpipla,8.14,1156.0,775.0,300.0,40.0,49.0,157.0,0.2,0.0,366.0,170.0,26.0,73.0,0.55,300.0,2020,3.94
Bhavnagar,Khijadiya,8.18,2267.0,1519.0,280.0,40.0,44.0,390.0,0.16,0.0,512.0,432.0,23.0,108.0,1.28,420.0,2020,10.13
Bhavnagar,Gadhada2,8.11,814.0,545.0,290.0,80.0,22.0,69.0,7.97,0.0,366.0,78.0,10.0,32.0,0.31,300.0,2020,1.76
Bhavnagar,Tatam,8.08,5062.0,3392.0,2022.0,289.0,316.0,322.0,1.52,0.0,317.0,1283.0,365.0,288.0,0.48,260.0,2020,3.11
Bhavnagar,Tardhera,8.23,1812.0,1214.0,661.0,116.0,90.0,114.0,1.04,0.0,244.0,319.0,234.0,99.0,0.42,200.0,2020,1.93
Chhota Udaipur,Govindpur,7.96,6995.0,4686.65,1591.0,148.296,297.0,1000.0,5.8,0.0,500.0,2028.0,20.0,488.0,1.9,410.0,2020,10.9
Chhota Udaipur,Alhadpura,8.02,1049.0,702.83,320.0,44.088,51.0,110.0,2.8,0.0,427.0,113.0,32.0,41.0,1.1,350.0,2020,2.67
Chhota Udaipur,Pitha,7.96,865.0,579.55,350.0,52.104,54.0,57.0,1.9,0.0,293.0,113.0,47.0,18.0,0.9,240.0,2020,1.32
Chhota Udaipur,Kaprali,7.78,632.0,423.44,270.0,68.0,24.0,36.0,1.5,0.0,281.0,28.0,54.0,22.0,0.67,230.0,2020,0.95
Chhota Udaipur,Sengpur,7.72,541.0,362.47,240.0,60.0,22.0,27.0,0.3,0.0,268.0,28.0,22.0,14.0,0.57,220.0,2020,0.76
Chhota Udaipur,Motichikli,7.78,648.0,434.16,250.0,64.0,22.0,50.0,0.41,0.0,317.0,28.0,19.0,28.0,3.6,260.0,2020,1.37
Chhota Udaipur,Bhindol,8.2,1750.0,1172.5,350.0,28.0,68.0,285.0,0.77,0.0,976.0,92.0,3.9,26.0,4.0,801.0,2020,6.62
Chhota Udaipur,Chavaria,7.86,1449.0,970.83,410.0,64.0,61.0,178.0,2.6,0.0,439.0,199.0,101.0,55.0,4.05,360.0,2020,3.8
Chhota Udaipur,Panvad,8.02,1498.0,1003.66,230.0,36.0,34.0,272.0,4.4,0.0,549.0,177.0,20.0,100.0,1.8,450.0,2020,7.8
Chhota Udaipur,Chhota Udaipur,7.53,828.0,554.76,240.0,60.0,21.888,74.0,0.71,0.0,207.0,85.0,40.0,59.0,1.0,170.0,2020,2.08
Chhota Udaipur,Ferkuva,7.57,642.0,430.14,300.0,88.0,19.456,17.0,3.4,0.0,244.0,71.0,37.0,23.0,0.45,200.0,2020,0.43
Chhota Udaipur,Ghhamodi,7.72,516.0,345.72,160.0,48.0,9.728,50.0,0.86,0.0,232.0,50.0,1.6,13.0,1.1,190.0,2020,1.72
Chhota Udaipur,Kevadi,7.54,518.0,347.06,190.0,60.0,9.728,39.0,0.22,0.0,220.0,43.0,9.3,21.0,0.93,180.0,2020,1.23
Chhota Udaipur,Pavi,8.0,2007.0,1344.69,480.0,128.0,38.912,258.0,10.0,0.0,525.0,376.0,12.0,132.0,0.95,431.0,2020,5.12
Dahod,Salaya,7.92,890.0,596.3,260.0,84.0,12.0,88.0,2.1,0.0,366.0,78.0,7.4,38.0,0.6,300.0,2020,2.37
Dohad,Wadia,8.1,2323.0,1556.41,800.0,208.0,68.0,160.0,10.0,0.0,219.0,483.0,65.0,185.0,1.7,180.0,2020,2.46
Dohad,Limbdi,7.83,779.0,521.93,200.0,68.0,7.3,89.0,5.18,0.0,329.0,78.0,1.3,15.0,0.79,270.0,2020,2.74
Dohad,Sukhsar,7.69,844.0,565.48,220.0,80.0,4.9,89.0,1.9,0.0,317.0,50.0,55.0,35.0,0.97,260.0,2020,2.61
Dohad,Sarsava,7.74,383.0,256.61,130.0,52.0,0.0,31.0,7.77,0.0,183.0,29.0,8.0,5.0,0.48,150.0,2020,1.18
Dohad,Bapda,7.96,1172.0,785.24,180.0,44.0,17.0,184.0,2.67,0.0,366.0,135.0,20.0,72.0,0.91,300.0,2020,5.96
Dohad,Devgadh bariya,8.2,918.0,615.06,210.0,40.0,27.0,119.0,3.3,0.0,220.0,142.0,16.0,67.0,0.96,180.0,2020,3.57
Dohad,Khandania,7.88,699.0,468.33,210.0,60.0,15.0,57.0,1.5,0.0,317.0,28.0,24.0,20.0,1.0,260.0,2020,1.71
Dohad,Tokarba,8.04,981.0,657.27,250.0,84.0,10.0,112.0,2.57,0.0,378.0,107.0,4.0,37.0,1.0,310.0,2020,3.08
Dohad,Kanjetha,8.09,753.0,504.51,210.0,68.0,10.0,77.0,3.0,0.0,378.0,43.0,9.4,2.0,0.97,310.0,2020,2.31
Dohad,Dhanpur,7.98,1700.0,1139.0,600.0,184.0,34.0,117.0,11.6,0.0,512.0,227.0,30.0,98.0,1.3,420.0,2020,2.08
Dohad,Amba Katch,8.19,1075.0,720.25,300.0,80.0,24.0,108.0,9.0,0.0,390.0,85.0,70.0,38.0,1.2,320.0,2020,2.71
Dohad,Garbara,7.9,8180.0,5480.6,1900.0,120.0,389.0,1079.0,28.5,0.0,463.0,1740.0,822.0,396.0,6.8,380.0,2020,10.76
Dohad,Panchwada,8.15,907.0,607.69,350.0,16.0,75.0,48.0,3.69,0.0,390.0,64.0,24.0,24.0,1.76,320.0,2020,1.12
Dohad,Varamkheda,8.11,580.0,388.6,240.0,28.0,41.0,24.0,1.54,0.0,220.0,50.0,30.0,11.0,1.0,180.0,2020,0.67
Dohad,Dahod Urban-3,7.88,1641.0,1099.47,450.0,48.0,80.0,179.0,3.39,0.0,317.0,220.0,137.0,97.0,0.74,260.0,2020,3.67
Dohad,Dahod Urban-2,7.97,2311.0,1548.37,690.0,52.0,136.0,250.0,4.94,0.0,317.0,390.0,155.0,175.0,3.45,260.0,2020,4.14
Dohad,Dahod Urban-1,8.06,633.0,424.11,250.0,40.0,36.0,25.0,0.38,0.0,171.0,57.0,56.0,31.0,1.16,140.0,2020,0.69
Dohad,Mirakhedi,8.11,863.0,578.21,360.0,56.0,54.0,26.0,0.85,0.0,256.0,85.0,32.0,50.0,0.88,210.0,2020,0.6
Dohad,Dahod2,7.97,1771.0,1186.57,440.0,28.0,90.0,160.0,2.27,0.0,342.0,291.0,76.0,43.0,2.3,281.0,2020,3.32
Dohad,Dadhela,8.16,712.0,477.04,260.0,36.0,41.0,43.0,4.36,0.0,232.0,64.0,30.0,38.0,1.26,190.0,2020,1.16
Daman,Warkund,8.08,676.0,452.92,230.0,36.0,34.0,65.0,0.5,0.0,293.0,71.0,2.0,22.0,0.77,240.0,2020,1.87
Daman,Dalwada,8.14,688.0,460.96,270.0,48.0,36.0,50.0,3.8,0.0,293.0,64.0,15.0,34.0,0.31,240.0,2020,1.33
Dangs-Ahwa,Mehskatri,7.73,516.0,345.72,230.0,68.0,15.0,23.0,0.34,0.0,281.0,21.0,3.0,18.0,0.2,230.0,2020,0.66
Dangs-Ahwa,Kalibel,8.09,695.0,465.65,290.0,64.0,32.0,45.0,0.55,0.0,305.0,50.0,3.0,69.0,0.52,250.0,2020,1.14
Dangs-Ahwa,Sodmal,8.25,714.0,478.38,290.0,40.0,46.0,48.0,0.22,0.0,366.0,36.0,11.0,27.0,0.94,300.0,2020,1.23
Dangs-Ahwa,Bardipada,8.21,2590.0,1735.3,370.0,56.0,56.0,459.0,2.07,0.0,598.0,483.0,15.0,170.0,0.86,490.0,2020,10.0
Dangs-Ahwa,Mahal,8.24,1028.0,688.76,250.0,36.0,39.0,125.0,2.37,0.0,390.0,107.0,2.0,65.0,1.14,320.0,2020,3.44
Dangs-Ahwa,Subir,8.14,1045.0,700.15,380.0,72.0,49.0,85.0,2.64,0.0,549.0,64.0,3.0,43.0,0.51,450.0,2020,1.9
Dangs-Ahwa,Ghubita,7.73,925.0,619.75,290.0,76.0,24.0,67.0,7.1,0.0,268.0,149.0,1.0,30.0,0.0,220.0,2020,1.7
Dangs-Ahwa,Ahwa1,8.13,1130.0,757.1,350.0,40.0,61.0,101.0,20.0,0.0,451.0,128.0,18.0,60.0,0.0,370.0,2020,2.34
Dangs-Ahwa,Umberpada,8.34,1028.0,688.76,360.0,40.0,63.0,97.0,0.64,48.0,427.0,57.0,16.0,33.0,0.35,430.0,2020,2.21
Dangs-Ahwa,Chichpada,7.8,1629.0,1091.43,520.0,104.0,63.0,175.0,7.5,0.0,659.0,199.0,36.0,45.0,1.12,541.0,2020,3.34
Dangs-Ahwa,Dhumkhal,7.81,872.0,584.24,360.0,76.0,41.0,50.0,0.5,0.0,403.0,64.0,17.0,33.0,0.47,331.0,2020,1.15
Dangs-Ahwa,Jakana,8.1,940.0,629.8,450.0,112.0,41.0,31.0,0.85,0.0,403.0,107.0,12.0,45.0,0.31,331.0,2020,0.64
Dangs-Ahwa,Malegaon,8.27,746.0,499.82,210.0,48.0,22.0,70.0,0.64,0.0,159.0,135.0,2.0,35.0,0.23,130.0,2020,2.1
Dangs-Ahwa,Baripada,7.12,1080.0,723.6,400.0,68.0,56.0,85.0,1.15,0.0,317.0,121.0,100.0,84.0,0.5,260.0,2020,1.84
Dangs-Ahwa,Chikhli,8.1,542.0,363.14,240.0,64.0,19.0,28.0,0.45,0.0,232.0,43.0,19.0,31.0,0.22,190.0,2020,0.78
Dangs-Ahwa,Aherdi,8.01,685.0,458.95,290.0,60.0,34.0,38.0,1.92,0.0,317.0,43.0,9.0,33.0,0.39,260.0,2020,1.02
Dangs-Ahwa,Nana pada,7.95,706.0,473.02,310.0,64.0,36.0,36.0,0.25,0.0,244.0,92.0,24.0,43.0,0.27,200.0,2020,0.89
Dangs-Ahwa,Sakarpatal,7.91,655.0,438.85,240.0,48.0,29.0,62.0,2.07,0.0,281.0,43.0,43.0,36.0,0.34,230.0,2020,1.77
Dangs-Ahwa,Jamalpada,8.15,929.0,622.43,310.0,48.0,46.0,93.0,1.36,0.0,329.0,142.0,1.0,43.0,0.85,270.0,2020,2.3
Dangs-Ahwa,Waghai,7.85,1550.0,1038.5,560.0,136.0,54.0,115.0,0.92,0.0,171.0,376.0,18.0,140.0,0.3,140.0,2020,2.11
Dangs-Ahwa,Chinchnogaotha,7.82,1063.0,712.21,390.0,72.0,51.0,87.0,8.33,0.0,476.0,92.0,32.0,30.0,0.57,390.0,2020,1.91
Dangs-Ahwa,Nadak khadi,8.27,1084.0,726.28,370.0,40.0,66.0,97.0,0.34,0.0,305.0,135.0,60.0,60.0,0.8,250.0,2020,2.19
Dangs-Ahwa,Bori Goatha 1,8.17,628.0,420.76,280.0,44.0,41.0,24.0,0.83,0.0,354.0,28.0,4.0,13.0,0.14,290.0,2020,0.63
Dangs-Ahwa,Vanzat Amba,7.43,655.0,438.85,250.0,56.0,27.0,50.0,2.5,0.0,232.0,78.0,15.0,35.0,0.43,190.0,2020,1.37
Diu,Jalawadi,7.88,10250.0,6868.0,2892.0,569.136,357.504,1082.0,52.0,0.0,281.0,3545.0,1.1,118.0,0.31,230.0,2020,8.75
Diu,Moiwachawadi,7.98,4940.0,3310.0,1201.0,196.392,172.672,538.0,64.0,0.0,378.0,1205.0,127.0,322.0,0.62,310.0,2020,6.75
Diu,Gomtimata,8.19,3468.0,2324.0,651.0,68.0,116.736,508.0,39.0,0.0,610.0,709.0,104.0,189.0,0.64,500.0,2020,8.66
Gandhinagar,Paliya,7.41,2460.0,1648.0,701.0,88.0,117.0,250.0,3.5,0.0,598.0,362.0,107.0,109.0,1.4,490.0,2020,4.1
Gir Somnath,Ankolwadi,7.2,1111.0,744.37,370.0,68.0,49.0,85.0,0.88,0.0,488.0,85.0,8.0,30.0,0.27,400.0,2020,1.92
Jamnagar,Amaliya Chokdi,7.04,3021.0,2024.07,850.0,140.0,122.0,299.0,7.19,0.0,366.0,780.0,13.0,112.0,2.3,300.0,2020,4.46
Jamnagar,Ambardi,7.43,1920.0,1286.4,515.0,80.0,77.0,204.0,2.16,0.0,464.0,298.0,86.0,84.0,1.3,381.0,2020,3.91
Jamnagar,Amran1,6.64,478.0,320.26,150.0,24.0,22.0,41.0,4.79,0.0,134.0,78.0,3.0,13.0,0.62,110.0,2020,1.46
Jamnagar,Aramda or Arambhada,7.47,2350.0,1574.5,310.0,48.0,46.0,370.0,31.17,0.0,549.0,426.0,5.0,110.0,4.3,450.0,2020,9.14
Jamnagar,Balwa,7.26,1425.0,954.75,560.0,136.0,54.0,68.0,0.36,0.0,342.0,191.0,114.0,75.0,0.25,281.0,2020,1.25
Jamnagar,Bangour  Choukdi,7.27,755.0,505.85,290.0,72.0,27.0,40.0,0.56,0.0,183.0,78.0,84.0,45.0,0.27,150.0,2020,1.02
Jamnagar,Bed1,7.67,1560.0,1045.2,690.0,180.0,58.0,37.0,1.92,0.0,403.0,301.0,5.0,14.0,0.97,331.0,2020,0.61
Jamnagar,Bedanpur,7.72,8000.0,5360.0,1200.0,32.0,272.0,1290.0,2.32,0.0,488.0,2057.0,72.0,572.0,0.6,400.0,2020,16.19
Jamnagar,Bhadthar,7.61,880.0,589.6,290.0,48.0,41.0,68.0,1.45,0.0,268.0,113.0,15.0,48.0,0.68,220.0,2020,1.74
Jamnagar,Bhatia,7.62,2550.0,1708.5,640.0,140.0,71.0,278.0,28.17,0.0,342.0,468.0,14.0,309.0,2.2,281.0,2020,4.78
Jamnagar,Bhogat1,7.34,2025.0,1356.75,480.0,116.0,46.0,240.0,5.67,0.0,220.0,454.0,82.0,121.0,2.2,180.0,2020,4.76
Jamnagar,Changa,7.13,1746.0,1169.82,640.0,144.0,68.0,105.0,0.6,0.0,305.0,340.0,64.0,88.0,0.17,250.0,2020,1.8
Jamnagar,Dhrol2,7.36,2110.0,1413.7,530.0,76.0,83.0,242.0,1.56,0.0,488.0,369.0,63.0,86.0,0.32,400.0,2020,4.57
Jamnagar,Drafa,7.56,1425.0,954.75,550.0,80.0,85.0,75.0,0.37,0.0,329.0,248.0,87.0,24.0,0.69,270.0,2020,1.39
Jamnagar,Dudhai2(Jam Dudhai),7.51,950.0,636.5,225.0,44.0,28.0,113.0,1.44,0.0,329.0,71.0,3.0,99.0,0.8,270.0,2020,3.28
Jamnagar,Dwarka,7.36,2533.0,1697.11,655.0,80.0,111.0,264.0,29.52,0.0,439.0,574.0,24.0,78.0,0.48,360.0,2020,4.48
Jamnagar,Gordhanpur,7.49,1950.0,1306.5,500.0,108.0,56.0,220.0,2.66,0.0,207.0,560.0,4.0,20.0,0.36,170.0,2020,4.28
Jamnagar,Falla,7.75,1325.0,887.75,280.0,20.0,56.0,175.0,0.13,0.0,329.0,227.0,2.0,66.0,1.7,270.0,2020,4.55
Jamnagar,Humbusar),7.87,1892.0,1267.64,120.0,40.0,5.0,360.0,30.98,0.0,500.0,369.0,2.0,8.0,0.87,410.0,2020,14.29
Jamnagar,Hanzarapur),7.07,530.0,355.1,210.0,48.0,22.0,18.0,8.5,0.0,134.0,67.0,1.0,53.0,0.37,110.0,2020,0.54
Jamnagar,Haripur2,7.22,1120.0,750.4,380.0,92.0,36.0,83.0,0.37,0.0,305.0,206.0,10.0,13.0,0.53,250.0,2020,1.85
Jamnagar,Hadiyana,7.51,818.0,548.06,320.0,36.0,56.0,40.0,2.39,0.0,195.0,50.0,5.0,167.0,0.45,160.0,2020,0.97
Jamnagar,Jambuda,7.11,2565.0,1718.55,945.0,168.0,128.0,151.0,5.25,0.0,232.0,702.0,56.0,48.0,0.29,190.0,2020,2.14
Jamnagar,Jamnagar2,7.36,940.0,629.8,260.0,44.0,36.0,96.0,0.65,0.0,354.0,92.0,3.0,48.0,0.43,290.0,2020,2.59
Jamnagar,Juvanpur,7.23,1555.0,1041.85,510.0,60.0,88.0,125.0,1.97,0.0,354.0,248.0,58.0,81.0,0.36,290.0,2020,2.41
Jamnagar,Khajuda,6.98,4630.0,3102.1,1680.0,400.0,165.0,290.0,3.19,0.0,305.0,1312.0,57.0,157.0,0.21,250.0,2020,3.08
Jamnagar,Kalawad,7.13,625.0,418.75,205.0,40.0,26.0,48.0,2.91,0.0,183.0,78.0,4.0,47.0,0.4,150.0,2020,1.46
Jamnagar,Kalyanpur,7.54,1880.0,1259.6,430.0,52.0,73.0,235.0,1.44,0.0,378.0,340.0,65.0,89.0,3.3,310.0,2020,4.93
Jamnagar,Kalyanpur2,7.4,1491.0,998.97,550.0,44.0,107.0,89.0,0.75,0.0,244.0,291.0,83.0,68.0,0.3,200.0,2020,1.65
Jamnagar,Kesia,7.43,5555.0,3721.85,1400.0,60.0,304.0,650.0,0.87,0.0,214.0,1702.0,28.0,175.0,0.2,176.0,2020,7.55
Jamnagar,Khirsara,7.32,1250.0,837.5,225.0,76.0,9.0,183.0,0.42,0.0,171.0,269.0,46.0,60.0,0.4,140.0,2020,5.3
Jamnagar,Kuvadia,7.29,700.0,469.0,245.0,62.0,22.0,47.0,0.12,0.0,281.0,43.0,33.0,28.0,0.49,230.0,2020,1.31
Jamnagar,Lalpur1,7.52,1170.0,783.9,300.0,76.0,27.0,128.0,1.56,0.0,220.0,220.0,35.0,64.0,0.38,180.0,2020,3.21
Jamnagar,Lambha 1,7.32,1850.0,1239.5,380.0,68.0,51.0,251.0,3.2,0.0,159.0,468.0,1.0,130.0,0.44,130.0,2020,5.6
Jamnagar,Mewasha,7.09,788.0,527.96,200.0,36.0,27.0,88.0,2.49,0.0,122.0,191.0,3.0,18.0,0.39,100.0,2020,2.71
Jamnagar,Modpar,7.22,925.0,619.75,230.0,60.0,19.0,105.0,3.02,0.0,244.0,142.0,33.0,38.0,0.88,200.0,2020,3.01
Jamnagar,Mojap,7.12,6211.0,4161.37,1660.0,344.0,195.0,660.0,9.71,0.0,610.0,1482.0,252.0,312.0,0.86,500.0,2020,7.04
Jamnagar,Mota Kalawad,7.48,3010.0,2016.7,1300.0,334.0,113.0,90.0,1.21,0.0,305.0,780.0,74.0,102.0,0.23,250.0,2020,1.09
Jamnagar,Motagop,7.23,1055.0,706.85,425.0,70.0,61.0,46.0,0.12,0.0,342.0,99.0,67.0,55.0,0.28,281.0,2020,0.97
Jamnagar,Moti Khavdi,7.09,1920.0,1286.4,630.0,44.0,126.0,152.0,0.27,0.0,500.0,234.0,65.0,160.0,0.24,410.0,2020,2.63
Jamnagar,Moti Matli,7.53,1830.0,1226.1,220.0,48.0,24.0,321.0,0.64,0.0,293.0,362.0,83.0,93.0,0.56,240.0,2020,9.41
Jamnagar,Nikava,7.41,1160.0,777.2,410.0,72.0,56.0,78.0,0.17,0.0,305.0,135.0,100.0,59.0,0.38,250.0,2020,1.67
Jamnagar,Pindara1,7.47,1020.0,683.4,280.0,60.0,32.0,101.0,6.75,0.0,207.0,170.0,2.0,93.0,0.9,170.0,2020,2.62
Jamnagar,Raval,7.53,3644.0,2441.48,1300.0,140.0,231.0,232.0,0.85,0.0,427.0,922.0,44.0,113.0,0.18,350.0,2020,2.8
Jamnagar,Salaya,7.56,1050.0,703.5,310.0,80.0,27.0,93.0,11.75,0.0,305.0,124.0,61.0,55.0,0.39,250.0,2020,2.3
Jamnagar,Samrasar1,7.43,1995.0,1336.65,450.0,76.0,63.0,231.0,33.34,0.0,549.0,291.0,27.0,107.0,4.6,450.0,2020,4.73
Jamnagar,Seth Vadala,7.23,1555.0,1041.85,500.0,124.0,46.0,127.0,0.31,0.0,415.0,177.0,112.0,91.0,0.32,340.0,2020,2.47
Jamnagar,Sumana,7.69,1300.0,871.0,390.0,68.0,54.0,117.0,0.64,0.0,311.0,184.0,68.0,79.0,0.84,255.0,2020,2.58
Jamnagar,Toda,7.56,750.0,502.5,220.0,52.0,22.0,73.0,2.32,0.0,256.0,67.0,24.0,50.0,0.63,210.0,2020,2.14
Jamnagar,Vad Panchasara,7.28,1957.0,1311.19,580.0,164.0,41.0,177.0,0.23,0.0,256.0,355.0,175.0,113.0,0.36,210.0,2020,3.2
Jamnagar,Vadtara,7.39,1250.0,837.5,350.0,100.0,24.0,123.0,2.82,0.0,256.0,220.0,50.0,61.0,0.35,210.0,2020,2.86
Jamnagar,Vamansa,7.55,2905.0,1946.35,410.0,60.0,63.0,471.0,4.81,0.0,494.0,610.0,16.0,164.0,2.9,405.0,2020,10.11
Jamnagar,Varwada or Varvala,6.98,3950.0,2646.5,1650.0,300.0,219.0,131.0,15.5,0.0,549.0,805.0,48.0,323.0,0.49,450.0,2020,1.4
Jamnagar,Vijarkhi,7.46,912.0,611.04,280.0,80.0,19.0,82.0,0.47,0.0,305.0,113.0,7.0,36.0,0.68,250.0,2020,2.13
Jamnagar,Vinjhalpur,7.49,1070.0,716.9,370.0,96.0,32.0,73.0,1.03,0.0,354.0,113.0,36.0,50.0,0.45,290.0,2020,1.65
Junagadh,Anandpur,8.62,1920.0,1286.4,680.0,100.0,105.0,125.0,1.41,0.0,159.0,504.0,64.0,65.0,0.57,130.0,2020,2.08
Junagadh,Arena,6.94,5558.0,3723.86,900.0,72.0,175.0,830.0,39.13,0.0,610.0,1425.0,60.0,210.0,0.11,500.0,2020,12.03
Junagadh,Bamanwara,7.44,340.0,227.8,130.0,24.0,17.0,17.0,1.43,0.0,98.0,46.0,5.0,18.0,0.19,80.0,2020,0.65
Junagadh,Bantva,8.04,1200.0,804.0,110.0,20.0,15.0,226.0,0.29,0.0,476.0,113.0,12.0,40.0,3.0,390.0,2020,9.37
Junagadh,Bhat_Simroli,7.23,1820.0,1219.4,460.0,112.0,44.0,205.0,6.71,0.0,482.0,312.0,11.0,68.0,0.55,395.0,2020,4.16
Junagadh,Bilkha,7.45,1560.0,1045.2,310.0,80.0,27.0,195.0,6.24,0.0,311.0,234.0,79.0,110.0,0.47,255.0,2020,4.82
Junagadh,Budhecha,6.97,2200.0,1474.0,640.0,100.0,95.0,210.0,1.14,0.0,427.0,418.0,54.0,108.0,0.6,350.0,2020,3.61
Junagadh,Chokhli,7.14,1685.0,1128.95,550.0,84.0,83.0,137.0,0.27,0.0,500.0,149.0,163.0,84.0,0.48,410.0,2020,2.54
Junagadh,Chorwad,7.04,4890.0,3276.3,1470.0,220.0,224.0,443.0,1.69,0.0,702.0,1206.0,77.0,92.0,0.13,576.0,2020,5.02
Junagadh,Galodar,7.77,780.0,522.6,300.0,44.0,46.0,40.0,1.4,0.0,232.0,99.0,6.0,50.0,0.29,190.0,2020,1.0
Junagadh,Goraj1,7.83,1150.0,770.5,370.0,56.0,56.0,90.0,1.69,0.0,366.0,121.0,57.0,49.0,1.5,300.0,2020,2.03
Junagadh,Junagadh1,6.98,1207.0,808.69,265.0,50.0,34.0,149.0,1.98,0.0,329.0,156.0,48.0,60.0,0.28,270.0,2020,3.98
Junagadh,Juthal,7.48,820.0,549.4,300.0,60.0,36.0,48.0,1.6,0.0,207.0,135.0,5.0,44.0,0.37,170.0,2020,1.2
Junagadh,Kalej,7.5,2150.0,1440.5,290.0,80.0,22.0,356.0,2.46,0.0,403.0,383.0,30.0,169.0,1.51,331.0,2020,9.09
Junagadh,Kanedipur,7.13,880.0,589.6,290.0,104.0,7.0,66.0,0.24,0.0,378.0,64.0,8.0,29.0,0.38,310.0,2020,1.69
Junagadh,Kanek,6.66,6701.0,4489.67,1950.0,688.0,56.0,625.0,22.29,0.0,610.0,1830.0,23.0,255.0,0.15,500.0,2020,6.15
Junagadh,Kewarda,7.52,1060.0,710.2,430.0,68.0,63.0,44.0,1.76,0.0,342.0,128.0,41.0,45.0,0.33,281.0,2020,0.92
Junagadh,Khambalia1,7.61,4830.0,3236.1,1035.0,242.0,105.0,635.0,10.16,0.0,732.0,1241.0,20.0,50.0,0.18,600.0,2020,8.58
Junagadh,Khokharda,7.74,3525.0,2361.75,750.0,180.0,73.0,465.0,1.01,0.0,488.0,702.0,145.0,250.0,0.37,400.0,2020,7.38
Junagadh,Khorada1,7.74,7880.0,5279.6,2150.0,680.0,109.0,815.0,0.39,0.0,244.0,2482.0,14.0,216.0,0.22,200.0,2020,7.64
Junagadh,Khorasa_ Ahir,7.51,1215.0,814.05,380.0,124.0,17.0,105.0,0.37,0.0,171.0,234.0,77.0,72.0,0.49,140.0,2020,2.34
Junagadh,Kukaswada,7.66,723.0,484.41,220.0,80.0,5.0,65.0,1.32,0.0,128.0,106.0,40.0,78.0,0.58,105.0,2020,1.91
Junagadh,Lohej,7.24,1256.0,841.52,410.0,144.0,12.0,88.0,20.19,0.0,268.0,213.0,73.0,45.0,0.36,220.0,2020,1.89
Junagadh,Maktupur1,7.11,3505.0,2348.35,820.0,180.0,90.0,248.0,300.0,0.0,549.0,745.0,155.0,115.0,0.28,450.0,2020,3.77
Junagadh,Mangrol,7.51,2575.0,1725.25,530.0,120.0,56.0,325.0,36.57,0.0,366.0,596.0,44.0,98.0,0.27,300.0,2020,6.14
Junagadh,Manketara,7.43,1922.0,1287.74,780.0,120.0,117.0,81.0,5.67,0.0,232.0,479.0,64.0,45.0,0.5,190.0,2020,1.26
Junagadh,Mendarda1,7.44,2750.0,1842.5,830.0,56.0,168.0,248.0,0.83,0.0,354.0,645.0,134.0,62.0,0.44,290.0,2020,3.74
Junagadh,Patla,7.56,660.0,442.2,260.0,96.0,5.0,31.0,0.29,0.0,226.0,71.0,12.0,31.0,0.41,185.0,2020,0.84
